Nome Fantasia da empresa;E-mail corporativo:;Whatsapp
Claudia Francisca da Silva ;Claudia.embelezamento@gmail.com;+555551991010207
Expressa Logistica;mborba@expressalogistica.com.br;+5551997254076
Markt barbecue ltda;fabiele.v@gmail.com;+5551998741605
De Ross Veiculos;marlise@derossveiculos.com.br;+5551986345199
Premiar ;Premiar@premiartrofeus.com.br;+5551984221288
AMOVA ARQUITETURA;amovaarquitetura@gmail.com;+5551981442254
Amova Arquitetura ;amovaarquitetura@gmail.com;+5555999225248
Berta Comércio de Folheados;bertacontato@hotmail.com;+5551991859050
Dom Henrique Confeitaria Artesanal;domhenriqueconfeitaria@gmail.com;+5551992921304
PCN Engenharia ;nipaulo02@gmail.com;+5551991765755
Club4Kids;contato@club4kids.com.br;+5551999811855
Alumniée;marcosponte@alumniee.com;+555199308202
Bellona Sorvetes Artesanais Ind e Com Ltda ;Bellonafernando@gmail.com;+5551985255585
Bora Rosa Beachwear ;borarosabrazil@gmail.com;+5551999262805
Hedonê Nutritiva;hedone.adm@gmail.com;+5551993559788
Temakeria Japesca;rafael@japesca.com.br;+5551992556004
Markt barbecue ltda;fabiele.v@gmail.com;+5551998741605
Infomoda confecções e acessórios Eirele ;ernani@blackbull.com.br;+5554999724521
Papa’s Hot Dog ;rfm.rodrigofmilani@gmail.com;+5554999166108
Laboterra;Claudia@laboterra.com.br;+5551981587978
Bellona sorvetes artesanais ;bellonapizzas@gmail.com;+5551996872713
CHOCOLATARIA GRAMADO;lesllyecastellani@chocolatariagramado.com.br;+5551981558512
KS Temperos;kstemperos@gmail.com;+5551992394425
Tartoni Ristorante ;fernanda@tartoni.com.br;+5551999895730
Pimenta Mimosa;pimentamimosa@gmail.com;+5551998610057
Lyovibes;gabriela@lyovibes.com.br;+5551981309660
Rapach Lanches;lucasrapach@gmail.com;+5551998448501
CHURRASCARIA KOMKA;Contato@komka.com.br;+5551999871985
H weber Haus ;raiana.bascheira@weberhaus.com.br;+5551996059987
Mutt Brewery ;Milton.muttbrewery@gmail.com;+5551985770880
Tout Au Feminin Moda Fem. Ltda;toutaufeminin@hotmail.com;+5551995238914
DECLARI;ti@declari.com.br;+5551997342969
Declari;darlene@declari.com.br;+5551999319036
Becker Haus Tortaria;beckerhaustortaria@gmail.com;+5551999798493
Fornellone ;pedrorosas422@gmail.com;+5551994407412
Café e confeitaria matheus ;Confeitariamatheus12@gmail.com;+5551997126599
Premiar;Premiar@premiartrofeus.com.br;+5551984221288
A.Mascarello;daniel@amascarello.com.br;+5551981520059
Tokyo SL ;;+5551985747474
ZAKÔ SUSHI;zakosushi@gmail.com;+5551992950262
FORNELLONE;firnellone@gmail.com;+5551982435777
Declari ;mariocalves1@gmail.com;+5551980156699
AZEITE BATALHA;carlos.pfaff@azeitebatalha.com.br;+5511956289001
Fruteira sabores da terra;vivi9645@hotmail.com;+5551981513164
Oli Pie moda praia ;Oliv.mar74@hotmail.com;+5551998580054
CVT;civetta@terra.com.br;+5551998120892
DCL DISTRIBUIDORA;dclvendas@gmail.com;+5551993161890
Olitecnica ;Camila@olitecnica.com.br;+5551999570936
Ruppelt Santos Assessoria de Marketing LTDA;ricardo.castro@v4company.com;+5551984158805
Castoldi & Gianisella Assessoria Empresarial ;reneluizacastoldi@gmail.com ;+5551981084078
Castoldi & Gianisella Assessoria Empresarial;ggelsir@gmail.com ;+5551998006002
Dirlei Mattos ;dirleimattosdequadros@gmail.com;+5551980510606
Confeitaria Maranghello;financeiro@confeitariamaranghello.com.br;+5551999658769
FUEÊ ALIMENTOS;fueealimentos@gmail.com;+5551992546834
mister x;marciaaguirre01@gmail.com;+5551982339826
Leaders Consultoria;Gabriela@somosleaders.com.br;+5551998558514
Mister X;misterx.gestor@gmail.com;+5551994523847
EF Auto peças ;efautopecasonline@gmail.com;+5551985159840
Wagner Dorneles;sejawk@gmail.com;+5551985148202
MINISTÉRIO PÚBLICO FEDERAL;paulobock@gmail.com;+5551992241465
Ponto da Automação;soujuliabs@gmail.com;+5551989917062
Latromi;daniel.giacomelli@latromi.com.br;+5551981948730
Ticotechs;demetriusmetal@yahoo.com.br;+5551996667154
9care;Peduinha@gmail.com;+5551984065575
Roberto Santos;roberto@mariachi.com.br;+5553991393031
AFACIL;contato@afacil.me;+5551981782727
7inCloud;natalia.guidarini@hubseven.solutions;+5551985126078
Montecchio pizzaria ;Rodrigo.monteggia@hotmail.com;+5551998081876
AVEIRO CONTABILIDADE LTDA;atendimento@aveirors.com.br;+5551992324259
Papa’s Hot Dog ;rfm.rodrigofmilani@gmail.com;+5554999166108
Aveiro Contabilidade ;Pessoal2@aveirors.com.br;+5551997196090
MuleBule;nelson@mulebule.com.br;+5551992722597
Lubianca Arquitetos;arlene@lubianca.com.br;+5551981254833
Virgínia Lemos ;vvirginialemos@gmail.com;+5551991304455
Latromi Tecnologia de Dados Web LTDA;matheus.soares@latromi.com.br;+5551984683924
Passover;Mauro@passover.com.br;+5551981175208
Latromi;diego.ramos@latromi.com.br;+5565992794468
Hedone nutritiva;bela.schuler@gmail.com;+5551999663283
Lyovibes;samuel@lyovibes.com.br;+5551986383004
Café à Brasileira ;Contato@cafeabrasileira.com.br;+5551981224491
VOXY RS;melissa@voxy.com.br;+5551982290222
