name,company,phone,email
John Doe,Acme Corporation,+1-555-0123,john.doe@acme.com
Jane Smith,Tech Solutions Inc,+1-555-0456,jane.smith@techsolutions.com
Carlos Rodriguez,Global Enterprises,+1-555-0789,carlos.rodriguez@globalent.com
Maria Silva,Innovation Labs,+1-555-0321,maria.silva@innovationlabs.com
David Johnson,Future Systems,+1-555-0654,david.johnson@futuresystems.com
Ana Garcia,Digital Dynamics,+1-555-0987,ana.garcia@digitaldynamics.com
Michael Brown,Smart Solutions,+1-555-0147,michael.brown@smartsolutions.com
Sofia Martinez,Creative Agency,+1-555-0258,sofia.martinez@creativeagency.com
Robert Wilson,Business Partners,+1-555-0369,robert.wilson@businesspartners.com
Isabella Lopez,Modern Enterprises,+1-555-0741,isabella.lopez@modernent.com
